,0,1,2,3,4,5,6,7,8,9,10,11,12
1627,5.22236,2.89071,-3.055555555555556e-05,4.600694444444445e-05,1698,121837.11241601249,-100000,-652.0508562807722,1023.8362901987692,371.78543391799883,25149.665835103642,1681.0370762025584,1.0
1628,5.19278,2.85296,-2.63653483992467e-05,6.4453125e-05,1699,121837.11241601249,-100000,-655.8573804042258,1030.2816026987693,374.42422229454536,25778.823620075327,1674.5773322911919,1.0
1629,5.19278,2.85296,-2.546296296296296e-05,6.089743589743591e-05,1700,121837.11241601249,-100000,-659.5351983490389,1036.371346288513,376.83614793947584,25778.823620075327,1663.8592628218555,1.0
1630,5.19278,2.85296,-2.546296296296296e-05,6.089743589743591e-05,1701,121837.11241601249,-100000,-663.2128895043293,1042.4610898782566,379.2482003739293,25778.823620075327,1653.2769692697163,1.0
1631,5.18958,2.85484,-3.055555555555556e-05,4.583333333333333e-05,1702,121837.11241601249,-100000,-667.6256642086345,1047.04442321159,379.4187590029576,25637.843314524293,1652.9053472969333,1.0
1632,5.13949,2.81874,-2.546296296296296e-05,3.8253968253968256e-05,1703,121837.11241601249,-100000,-671.3025245711892,1050.8698200369868,379.5672954657993,25731.120319716996,1658.761053158585,1.0
1633,5.107,2.82352,-2.8935185185185196e-05,3.708876474239602e-05,1704,121837.11241601249,-100000,-675.4774786853045,1054.5786965112263,379.1012178259237,24786.71789050592,1663.2915420761212,1.0
1634,5.09631,2.83276,-2.941176470588236e-05,5.0335570469798656e-05,1705,121837.11241601249,-100000,-679.7220728469249,1059.6122535582062,379.89018071128316,24204.969186918002,1661.3685479379872,1.0
1635,5.11694,2.85929,-3.0073461891643715e-05,3.882575757575758e-05,1706,121837.11241601249,-100000,-684.0630618919205,1063.494829315782,379.43176742386333,23768.327940159208,1667.1157146106323,1.0
1636,5.11694,2.85929,-2.518832391713748e-05,6.0112847222222224e-05,1707,121837.11241601249,-100000,-687.6975419707212,1069.5061140380042,381.80857206728473,23768.327940159208,1656.7377172017393,1.0
1637,5.11694,2.85929,-2.6129943502824863e-05,6.0112847222222224e-05,1708,121837.11241601249,-100000,-691.4672227326186,1075.5173987602263,384.05017602760955,23768.327940159208,1647.0677572331963,1.0
1638,5.09024,2.85744,-2.8935185185185196e-05,3.940568475452197e-05,1709,121837.11241601249,-100000,-695.6371489769434,1079.4579672356786,383.8208182587369,23193.99507262857,1649.8857054409539,1.0
1639,5.0685,2.82072,-3.381642512077295e-05,6.967592592592592e-05,1710,121837.11241601249,-100000,-700.5138765884112,1086.4255598282712,385.91168323986165,23973.202053932222,1645.6741080117085,1.0
1640,5.05222,2.792,-3.1746031746031745e-05,4.977628635346756e-05,1711,121837.11241601249,-100000,-705.0968895781866,1091.4031884636179,386.30629888543314,24609.254039115705,1647.6721232052687,1.0
1641,5.05562,2.80169,-2.529358626919603e-05,3.835227272727272e-05,1712,121837.11241601249,-100000,-708.7502996682289,1095.2384157363451,386.488116068118,24345.329124165408,1648.0038936472913,1.0
1642,5.06489,2.80633,-2.755194218608853e-05,3.766478342749529e-05,1713,121837.11241601249,-100000,-712.7302373863699,1099.0048940790946,386.27465669272647,24402.98064211233,1649.9199251111233,1.0
1643,5.06489,2.80633,-2.387511478420569e-05,5.046948356807512e-05,1714,121837.11241601249,-100000,-716.1794962004191,1104.051842435902,387.8723462354848,24402.98064211233,1643.1237205445357,1.0
1644,5.06489,2.80633,-2.387511478420569e-05,5.340375586854461e-05,1715,121837.11241601249,-100000,-719.6274144448944,1109.3922180227564,389.764803577864,24402.98064211233,1635.1457258132575,1.0
1645,5.05501,2.82141,-2.941176470588236e-05,4.8844146159582384e-05,1716,121837.11241601249,-100000,-723.8733564341909,1114.2766326387148,390.40327620452564,23630.365885933817,1634.4505958107777,1.0
1646,5.02467,2.80563,-3.055555555555556e-05,4.960317460317461e-05,1717,121837.11241601249,-100000,-728.2801429890278,1119.2369500990321,390.95680711000625,23457.12864326153,1635.4568434576172,1.0
1647,5.05428,2.8359,-2.754237288135594e-05,4.823573573573574e-05,1718,121837.11241601249,-100000,-732.2507979153562,1124.0605236726058,391.80972575725144,23103.51331340926,1636.4426409921089,1.0
1648,5.07691,2.85637,-2.341597796143251e-05,3.58270202020202e-05,1719,121837.11241601249,-100000,-735.6239829580607,1127.6432256928078,392.019242734749,22929.95055860259,1638.7814609620993,1.0
1649,5.10207,2.88232,-2.474323062558357e-05,4.697986577181208e-05,1720,121837.11241601249,-100000,-739.1865387219917,1132.341212269989,393.15467354799915,22630.453372821063,1637.8668404491673,1.0
1650,5.10207,2.88232,-2.5022956841138652e-05,4.851330203442879e-05,1721,121837.11241601249,-100000,-742.7866122634516,1137.1925424734318,394.4059302099822,22630.453372821063,1632.670691916456,1.0
1651,5.10207,2.88232,-2.345173041894353e-05,5.752405949256342e-05,1722,121837.11241601249,-100000,-746.156541491621,1142.9449484226882,396.78840693106906,22630.453372821063,1622.867482324782,1.0
1652,5.08757,2.86462,-2.474323062558357e-05,3.8011695906432746e-05,1723,121837.11241601249,-100000,-749.7089397784475,1146.7461180133314,397.03717823488586,22901.090412751102,1624.281471068715,1.0
1653,5.08981,2.89097,-2.7083333333333332e-05,5.897435897435899e-05,1724,121837.11241601249,-100000,-753.5954735778886,1152.6435539107672,399.04808033288083,22043.251534638737,1618.5147666489393,1.0
1654,5.08933,2.87301,-1.9742883379247026e-05,4.67741935483871e-05,1725,121837.11241601249,-100000,-756.4278628258794,1157.320973265606,400.8931104397287,22656.888820896333,1612.653880047257,1.0
1655,5.11768,2.93275,-2.240896358543417e-05,4.142011834319527e-05,1726,121837.11241601249,-100000,-759.6446508472359,1161.4629850999254,401.8183342526918,21294.824072977175,1615.6897332257968,1.0
1656,5.0822,2.87977,-2.240896358543417e-05,4.232804232804232e-05,1727,121837.11241601249,-100000,-762.8624809563121,1165.6957893327296,402.83330837641984,22283.981595255158,1618.2973123339639,1.0
1657,5.0822,2.87977,-2.1579430670339764e-05,5.3979511426319947e-05,1728,121837.11241601249,-100000,-765.9588037571461,1171.0937404753615,405.1349367182177,22283.981595255158,1609.1035385515913,1.0
1658,5.0822,2.87977,-2.1759259259259256e-05,5.456349206349208e-05,1729,121837.11241601249,-100000,-769.0777460283401,1176.5500896817107,407.47234365337295,22283.981595255158,1599.873145792487,1.0
1659,5.06065,2.84885,-2.259887005649717e-05,6.206597222222224e-05,1730,121837.11241601249,-100000,-772.3160728247099,1182.7566869039329,410.4406140792255,22850.50721232512,1592.21142520517,1.0
1660,5.06104,2.8407,-2.100840336134454e-05,5.0335570469798656e-05,1731,121837.11241601249,-100000,-775.3252477080696,1187.7902439509128,412.4649962428456,23146.79700603725,1585.1151754801094,1.0
1661,5.0417,2.85001,-2.0890725436179987e-05,5.2469135802469146e-05,1732,121837.11241601249,-100000,-778.314181085698,1193.0371575311597,414.7229764454641,22352.76338470144,1578.3995478878321,1.0
1662,5.05505,2.87545,-2.1579430670339764e-05,5.304783950617283e-05,1733,121837.11241601249,-100000,-781.3995930465312,1198.341941481777,416.9423484352481,21789.79478432106,1572.891443030816,1.0
1663,5.06125,2.87841,-2.16572504708098e-05,5.739379084967321e-05,1734,121837.11241601249,-100000,-784.4929899692441,1204.0813205667444,419.5883305975025,21836.20994374451,1563.5733611041996,1.0
1664,5.06125,2.87841,-2.240896358543417e-05,5.835486649440137e-05,1735,121837.11241601249,-100000,-787.6913234032727,1209.9168072161845,422.22548381291404,21836.20994374451,1553.8075305827174,1.0
1665,5.06125,2.87841,-2.1990740740740743e-05,5.273752012882449e-05,1736,121837.11241601249,-100000,-790.8281360531815,1215.1905592290668,424.3624231758876,21836.20994374451,1545.983104353511,1.0
1666,5.03784,2.85311,-2.2834274952919023e-05,6.228298611111111e-05,1737,121837.11241601249,-100000,-794.0846043784379,1221.418857840178,427.3342534617424,22156.804907170295,1538.631737012824,1.0
1667,4.99961,2.83036,-2.222222222222223e-05,5.979643765903307e-05,1738,121837.11241601249,-100000,-797.2514714699424,1227.3985016060813,430.14703013614115,22028.950355345074,1532.6049522816159,1.0
1668,4.97772,2.80644,-2.100840336134454e-05,4.303840877914952e-05,1739,121837.11241601249,-100000,-800.2456282591722,1231.7023424839963,431.4567142248263,22345.48536128766,1531.1700166927467,1.0
1669,4.98415,2.79552,-2.2834274952919023e-05,5.575684380032208e-05,1740,121837.11241601249,-100000,-803.4998640930326,1237.2780268640286,433.7781627709982,22893.291150957906,1524.2385321746785,1.0
1670,5.00231,2.82344,-2.3706896551724137e-05,4.944444444444444e-05,1741,121837.11241601249,-100000,-806.8777252456365,1242.222471308473,435.34474606283874,22346.734549555105,1522.0410233438542,1.0
1671,5.00231,2.82344,-2.240896358543417e-05,5.515587529976019e-05,1742,121837.11241601249,-100000,-810.0686877454746,1247.738058838449,437.6693710929766,22346.734549555105,1513.9568966184086,1.0
1672,5.00231,2.82344,-2.240896358543417e-05,5.515587529976019e-05,1743,121837.11241601249,-100000,-813.2576724560042,1253.253646368425,439.9959739124229,22346.734549555105,1505.9514224935617,1.0
1673,4.97064,2.77656,-2.259887005649717e-05,5.636070853462159e-05,1744,121837.11241601249,-100000,-816.4753683309818,1258.8897172218872,442.4143488909076,23258.880198746876,1503.2904317633097,1.0
1674,4.98686,2.78499,-2.217553688141923e-05,4.320987654320988e-05,1745,121837.11241601249,-100000,-819.6314301716674,1263.2107048762082,443.5792747045431,23352.46713286535,1500.918258884449,1.0
1675,4.96682,2.77095,-2.217553688141923e-05,5.320813771517999e-05,1746,121837.11241601249,-100000,-822.7873214132424,1268.5315186477262,445.74419723448614,23367.5672590008,1495.8680506511707,1.0
1676,4.95212,2.76891,-2.264239028944912e-05,4.1666666666666665e-05,1747,121837.11241601249,-100000,-826.0083585031027,1272.698185314393,446.68982681129245,23079.578050829004,1493.6759311908013,1.0
1677,4.94488,2.75276,-2.463768115942029e-05,5.0383141762452114e-05,1748,121837.11241601249,-100000,-829.515542703149,1277.7364994906382,448.2209567874915,23487.87528732906,1490.280415237134,1.0
1678,4.94488,2.75276,-2.1990740740740743e-05,5.475040257648953e-05,1749,121837.11241601249,-100000,-832.6470831547474,1283.2115397482871,450.56445659354205,23487.87528732906,1482.5290895101257,1.0
1679,4.94488,2.75276,-2.1990740740740743e-05,5.357142857142856e-05,1750,121837.11241601249,-100000,-835.7801944411415,1288.56868260543,452.7884881642908,23487.87528732906,1475.2471210285692,1.0
1680,5.0013,2.81773,-2.7077497665732963e-05,5.262128325508606e-05,1751,121837.11241601249,-100000,-839.64116132177,1293.8308109309387,454.18964960917083,22556.571144501868,1478.7988311879765,1.0
1681,5.02478,2.84423,-2.240896358543417e-05,4.200960219478738e-05,1752,121837.11241601249,-100000,-842.8371271415389,1298.0317711504174,455.19464400888074,22194.185779951415,1478.83145860689,1.0
1682,5.05654,2.90343,-2.1759259259259256e-05,5.35426731078905e-05,1753,121837.11241601249,-100000,-845.9422678215227,1303.3860384612065,457.443770639686,20920.47390143067,1477.6906502264753,1.0
1683,5.01011,2.83983,-2.350427350427351e-05,6.189851268591425e-05,1754,121837.11241601249,-100000,-849.2998612375303,1309.5758897297978,460.27602849226986,22030.948186968737,1475.9166410977502,1.0
1684,5.03431,2.88306,-2.2834274952919023e-05,6.504065040650405e-05,1755,121837.11241601249,-100000,-852.5630265604782,1316.0799547704482,463.5169282099724,21117.172422103056,1470.0955449934363,1.0
1685,5.03431,2.88306,-2.415458937198068e-05,6.444444444444446e-05,1756,121837.11241601249,-100000,-856.0149257987987,1322.5243992148926,466.5094734160964,21117.172422103056,1460.6652383728665,1.0
1686,5.03431,2.88306,-2.415458937198068e-05,6.444444444444446e-05,1757,121837.11241601249,-100000,-859.4656213508161,1328.968843659337,469.5032223085234,21117.172422103056,1451.3514259604954,1.0
1687,5.03334,2.91228,-2.2363465160075334e-05,5.475040257648953e-05,1758,121837.11241601249,-100000,-862.6615720537117,1334.443883916986,471.7823118632769,20090.354994676858,1446.5166909770057,1.0
1688,5.05063,2.89198,-2.3671497584541063e-05,6.355555555555554e-05,1759,121837.11241601249,-100000,-866.0440719516566,1340.7994394725415,474.7553675208875,21209.38551385067,1439.81525202461,1.0
1689,5.01355,2.85972,-3.04818092428712e-05,6.684733514001806e-05,1760,121837.11241601249,-100000,-870.3981810841881,1347.4841729865434,477.0859919023579,21436.365944312056,1437.0348643273549,1.0
1690,5.00271,2.85685,-2.048022598870057e-05,5.657679738562092e-05,1761,121837.11241601249,-100000,-873.3213357623805,1353.1418527251055,479.82051696272754,21272.826469650932,1429.6046948075655,1.0
1691,4.9766,2.83164,-2.754237288135594e-05,5.615942028985507e-05,1762,121837.11241601249,-100000,-877.2522051968473,1358.757794754091,481.50558955724614,21523.898284876454,1427.7782031774893,1.0
1692,4.9766,2.83164,-2.536231884057972e-05,5.456349206349208e-05,1763,121837.11241601249,-100000,-880.8718970057658,1364.2141439604402,483.34224695467674,21523.898284876454,1422.3527734426002,1.0
1693,4.9766,2.83164,-2.0776874435411015e-05,5.515587529976019e-05,1764,121837.11241601249,-100000,-883.8371061885108,1369.7297314904163,485.8926253019078,21523.898284876454,1414.8870546261062,1.0
1694,4.96689,2.79845,-2.354048964218456e-05,5.636070853462159e-05,1765,121837.11241601249,-100000,-887.2008745337521,1375.3658023438784,488.1649278101287,22471.72703808634,1411.218514176008,1.0
1695,4.96456,2.78014,-2.3266856600189937e-05,6.364829396325459e-05,1766,121837.11241601249,-100000,-890.5292487946465,1381.7306317402038,491.2013829455597,23073.145568587155,1403.9520029124665,1.0
1696,4.96334,2.75355,-2.1990740740740743e-05,5.456349206349208e-05,1767,121837.11241601249,-100000,-893.6801956206804,1387.186980946553,493.50678532587506,24008.860244044765,1399.410902334601,1.0
1697,5.00676,2.77363,-2.4879227053140094e-05,5.5555555555555565e-05,1768,121837.11241601249,-100000,-897.2456561489182,1392.7425365021086,495.49688035319275,24341.504179774227,1397.3838568680806,1.0
1698,4.97162,2.73372,-2.4216524216524217e-05,6.408573928258968e-05,1769,121837.11241601249,-100000,-900.7205323306702,1399.1511104303675,498.4305780996998,24940.26044088939,1393.8158027438767,1.0
1699,4.97162,2.73372,-2.2834274952919023e-05,5.7189542483660136e-05,1770,121837.11241601249,-100000,-903.9992841604335,1404.8700646787336,500.8707805183025,24940.26044088939,1387.0252435313334,1.0
1700,4.97162,2.73372,-2.2313296903460843e-05,5.535571542765788e-05,1771,121837.11241601249,-100000,-907.2060701791747,1410.4056362214994,503.19956604232715,24940.26044088939,1380.6061515317174,1.0
1701,4.97065,2.72267,-2.849616858237548e-05,4.5824486907289465e-05,1772,121837.11241601249,-100000,-911.3071287910992,1414.9880849122285,503.6809561211316,25322.336085066392,1380.1396210274213,1.0
1702,4.99971,2.7443,-2.415458937198068e-05,5.5555555555555565e-05,1773,121837.11241601249,-100000,-914.7863852361955,1420.5436404677841,505.7572552315908,25242.31532067953,1377.432304132204,1.0
1703,4.98963,2.75194,-2.3266856600189937e-05,5.802469135802468e-05,1774,121837.11241601249,-100000,-918.1391477398112,1426.3461096035867,508.2069618637777,24718.55888804164,1371.823273103331,1.0
1704,4.98542,2.76665,-2.536231884057972e-05,5.5555555555555565e-05,1775,121837.11241601249,-100000,-921.7961429791092,1431.9016651591423,510.10552218003517,24083.982071344442,1367.9614987745285,1.0
1705,4.97924,2.76738,-2.0892687559354228e-05,5.755395683453236e-05,1776,121837.11241601249,-100000,-924.8085822901998,1437.6570608425957,512.8484785523979,23906.38480015754,1360.991289076113,1.0
1706,4.97924,2.76738,-2.1739130434782603e-05,6e-05,1777,121837.11241601249,-100000,-927.943704285943,1443.6570608425957,515.7133565566546,23906.38480015754,1353.4307441367832,1.0
1707,4.97924,2.76738,-2.1739130434782603e-05,6e-05,1778,121837.11241601249,-100000,-931.0789970340107,1449.6570608425957,518.5780638085869,23906.38480015754,1345.9541786236923,1.0
1708,4.97628,2.75321,-2.0892687559354228e-05,4.370915032679739e-05,1779,121837.11241601249,-100000,-934.0941221644156,1454.0279758752754,519.9338537108616,24348.58539013025,1343.5737070771831,1.0
1709,4.96211,2.74254,-2.946859903381643e-05,4.682539682539683e-05,1780,121837.11241601249,-100000,-938.3477912625174,1458.7105155578151,520.3627242952995,24389.717854727147,1343.8826436887095,1.0
1710,4.92389,2.7124,-2.3266856600189937e-05,5.46806649168854e-05,1781,121837.11241601249,-100000,-941.7087260945395,1464.1785820495036,522.469855954966,24555.192278019866,1342.3996375380104,1.0
1711,4.98246,2.78496,-1.9675925925925925e-05,3.9426523297491045e-05,1782,121837.11241601249,-100000,-944.5546908265608,1468.1212343792527,523.5665435526939,23381.99303806239,1347.299596468497,1.0
1712,4.93942,2.74653,-2.2363465160075334e-05,5.454911433172303e-05,1783,121837.11241601249,-100000,-947.7932010191482,1473.576145812425,525.7829447932787,23719.576491518845,1346.3005154940015,1.0
1713,4.93942,2.74653,-2.415458937198068e-05,6.111111111111112e-05,1784,121837.11241601249,-100000,-951.293327935971,1479.687256923536,528.393928987567,23719.576491518845,1339.647961076027,1.0
1714,4.93942,2.74653,-2.415458937198068e-05,6.111111111111112e-05,1785,121837.11241601249,-100000,-954.7968520231968,1485.7983680346472,531.0015160114523,23719.576491518845,1333.0693571840548,1.0
1715,4.95751,2.77337,-2.84900284900285e-05,5.215827338129496e-05,1786,121837.11241601249,-100000,-958.9341714382015,1491.0141953727766,532.0800239345771,23196.385579051646,1333.0216849500503,1.0
1716,4.93096,2.72443,-2.3467432950191564e-05,5.59640522875817e-05,1787,121837.11241601249,-100000,-962.3494846828036,1496.6106006015348,534.2611159187333,24336.711331233375,1332.1698719528129,1.0
1717,4.93217,2.71458,-2.1527777777777773e-05,4.350104821802936e-05,1788,121837.11241601249,-100000,-965.4886447745467,1500.9607054233377,535.472060648793,24729.456796804367,1329.8906893210692,1.0
1718,4.94196,2.71985,-2.3266856600189937e-05,5.576131687242799e-05,1789,121837.11241601249,-100000,-968.8854774133745,1506.5368371105806,537.651359697208,24777.054870052605,1325.309449033295,1.0
1719,4.99813,2.71891,-1.911111111111112e-05,5.986218776916452e-05,1790,121837.11241601249,-100000,-971.6754943309849,1512.523055887497,540.8475615565139,26180.857761055446,1320.0729390895278,1.0
1720,4.99813,2.71891,-2.038530465949821e-05,5.9303350970017634e-05,1791,121837.11241601249,-100000,-974.656307184074,1518.4533909844988,543.7970838004265,26180.857761055446,1312.9129439122446,1.0
1721,4.99813,2.71891,-2.415458937198068e-05,5.05952380952381e-05,1792,121837.11241601249,-100000,-978.193542029386,1523.5129147940227,545.3193727646384,26180.857761055446,1309.2478753573612,1.0
1722,5.01268,2.7378,-2.3706896551724137e-05,5.514705882352943e-05,1793,121837.11241601249,-100000,-981.6707872035125,1529.0276206763756,547.3568334728648,25844.53685501523,1306.281032135148,1.0
1723,5.05416,2.79686,-2.270531400966184e-05,4.861111111111112e-05,1794,121837.11241601249,-100000,-985.0071867832013,1533.8887317874867,548.8815450042871,24732.812520657808,1308.3213293344306,1.0
1724,5.05768,2.82555,-2.801519468186136e-05,5.861767279090114e-05,1795,121837.11241601249,-100000,-989.1288155380809,1539.7504990665768,550.6216835284977,23802.2301140564,1306.1846759573784,1.0
1725,5.05317,2.81755,-2.4246704331450095e-05,5.213365539452497e-05,1796,121837.11241601249,-100000,-992.6971041065261,1544.9638646060293,552.2667604995048,23977.42401159568,1303.0048739027604,1.0
1726,5.07152,2.80363,-1.6414141414141413e-05,4.841820987654321e-05,1797,121837.11241601249,-100000,-995.1129071347706,1549.8056855936836,554.6927784589147,24914.75967060536,1298.9958482715715,1.0
1727,5.07152,2.80363,-2.1739130434782603e-05,5e-05,1798,121837.11241601249,-100000,-998.3126602130621,1554.8056855936836,556.4930253806232,24914.75967060536,1294.7936154123843,1.0
1728,5.07152,2.80363,-2.2946859903381648e-05,5e-05,1799,121837.11241601249,-100000,-1001.689578593437,1559.8056855936836,558.1161070002486,24914.75967060536,1291.0281700292014,1.0
1729,5.07782,2.83231,-2.1739130434782603e-05,5.000000000000001e-05,1800,121837.11241601249,-100000,-1004.8899469511973,1564.8056855936836,559.9157386424885,24053.320723931767,1288.9571226038672,1.0
1730,5.11833,2.89822,-2.1739130434782603e-05,5.07936507936508e-05,1801,121837.11241601249,-100000,-1008.0910129867195,1569.8850506730487,561.7940376863311,22743.469330821415,1290.4121231613094,1.0
1731,5.17156,2.90575,-2.0833333333333336e-05,4.079861111111112e-05,1802,121837.11241601249,-100000,-1011.1522484170758,1573.9649117841598,562.8126633670859,23738.376943673393,1290.7652484793493,1.0
1732,5.17063,2.91058,-2.439613526570049e-05,5.09920634920635e-05,1803,121837.11241601249,-100000,-1014.7345822246906,1579.064118133366,564.329535908677,23550.516767263125,1287.6286659083203,1.0
1733,5.1812,2.91892,-2.1739130434782603e-05,5.1190476190476193e-05,1804,121837.11241601249,-100000,-1017.9245417782306,1584.1831657524137,566.2586239741846,23513.350637553707,1284.1855907716683,1.0
1734,5.1812,2.91892,-2.0892687559354228e-05,4.979423868312756e-05,1805,121837.11241601249,-100000,-1020.9888252883019,1589.1625896207265,568.1737643324265,23513.350637553707,1279.8569930666174,1.0
1735,5.1812,2.91892,-2.1739130434782603e-05,5.949074074074073e-05,1806,121837.11241601249,-100000,-1024.1758817998077,1595.1116636948007,570.9357818949945,23513.350637553707,1273.6654254603752,1.0
1736,5.20595,2.92929,-1.977401129943503e-05,5.761316872427983e-05,1807,121837.11241601249,-100000,-1027.0726999855203,1600.8729805672288,573.8002805817104,23738.5749548597,1268.9335225397085,1.0
1737,5.223,2.92116,-2.053140096618358e-05,4.960317460317461e-05,1808,121837.11241601249,-100000,-1030.0792607565904,1605.833298027546,575.754037270958,24414.615024120412,1265.8017211594552,1.0
1738,5.19218,2.89669,-2.053140096618358e-05,4.761904761904762e-05,1809,121837.11241601249,-100000,-1033.0849284483,1610.595202789451,577.5102743411531,24536.165531117855,1264.6673970470836,1.0
1739,5.17941,2.86638,-2.101449275362319e-05,5.000000000000001e-05,1810,121837.11241601249,-100000,-1036.1633372112635,1615.595202789451,579.4318655781896,25293.20358198081,1262.8167063042324,1.0
1740,5.17941,2.86638,-2.053140096618358e-05,5.158730158730159e-05,1811,121837.11241601249,-100000,-1039.1704836942556,1620.753932948181,581.5834492539282,25293.20358198081,1258.1448817978442,1.0
1741,5.17941,2.86638,-1.9705603038936375e-05,5.452674897119341e-05,1812,121837.11241601249,-100000,-1042.0576423709724,1626.2066078453004,584.1489654743303,25293.20358198081,1252.6192517057882,1.0
1742,5.17941,2.86638,-2.011494252873564e-05,5.392156862745099e-05,1813,121837.11241601249,-100000,-1045.0052415790906,1631.5987647080456,586.5935231289576,25293.20358198081,1247.3991122747266,1.0
1743,5.17743,2.89283,-2.053140096618358e-05,6.111111111111112e-05,1814,121837.11241601249,-100000,-1048.0160477335348,1637.7098758191567,589.6938280856242,24332.27995571806,1242.4704630570482,1.0
1744,5.19713,2.88734,-2.053140096618358e-05,5.452674897119341e-05,1815,121837.11241601249,-100000,-1051.025821175588,1643.162550716276,592.1367295406898,24984.250470806594,1238.445611585939,1.0
1745,5.17765,2.87197,-2.053140096618358e-05,5.773809523809526e-05,1816,121837.11241601249,-100000,-1054.0364135025159,1648.9363602400856,594.8999467375709,25061.032425915262,1234.36336088574,1.0
1746,5.19,2.83865,-2.053140096618358e-05,6.203007518796992e-05,1817,121837.11241601249,-100000,-1057.0504684659684,1655.1393677588826,598.0888992929149,26524.75051137135,1230.2291793094112,1.0
1747,5.19,2.83865,-2.053140096618358e-05,6.888888888888888e-05,1818,121837.11241601249,-100000,-1060.0651122919176,1662.0282566477715,601.9631443558545,26524.75051137135,1222.3114033310762,1.0
1748,5.19,2.83865,-2.053140096618358e-05,6.888888888888888e-05,1819,121837.11241601249,-100000,-1063.0803440908899,1668.9171455366604,605.8368014457711,26524.75051137135,1214.4960721687894,1.0
1749,5.19,2.83865,-2.053140096618358e-05,6.888888888888888e-05,1820,121837.11241601249,-100000,-1066.0949551711772,1675.8060344255493,609.711079254373,26524.75051137135,1206.7788183068587,1.0
1750,5.15789,2.82631,-2.011494252873564e-05,6.481481481481482e-05,1821,121837.11241601249,-100000,-1069.046186439107,1682.2875159070309,613.2413294679244,26202.87575568659,1201.780569024156,1.0
1751,5.18371,2.84897,-2.6836158192090404e-05,3.550295857988166e-05,1822,121837.11241601249,-100000,-1072.9823099632786,1685.837811765019,612.8555018017404,26014.369843241242,1204.8252094257389,1.0
1752,5.16694,2.83944,-1.4692378328741964e-05,4.7730829420970265e-05,1823,121837.11241601249,-100000,-1075.1364803522342,1690.6108947071161,615.4744143548817,25954.560638460236,1200.8863559454537,1.0
1753,5.19823,2.86695,-1.7001915708812266e-05,4.944838455476754e-05,1824,121837.11241601249,-100000,-1077.62971615074,1695.5557331625928,617.9260170118523,25728.38534090633,1198.8615846974055,1.0
1754,5.1319,2.79395,-2.0048309178743963e-05,5.4487179487179495e-05,1825,121837.11241601249,-100000,-1080.5742106094312,1701.0044511113108,620.4302405018792,26766.424439009716,1200.7720658044257,1.0
1755,5.1319,2.79395,-2.053140096618358e-05,5.977777777777778e-05,1826,121837.11241601249,-100000,-1083.5921004022896,1706.9822288890887,623.3901284867984,26766.424439009716,1195.070739062489,1.0
1756,5.1319,2.79395,-1.9323671497584548e-05,4.617117117117118e-05,1827,121837.11241601249,-100000,-1086.4339412722863,1711.599346006206,625.1654047339189,26766.424439009716,1191.6771080640026,1.0
1757,5.13709,2.80453,-2.011494252873564e-05,5.820105820105821e-05,1828,121837.11241601249,-100000,-1089.3940639371383,1717.4194518263116,628.0253878891725,26512.269614200268,1187.0469805028702,1.0
1758,5.13468,2.81045,-1.9374416433239967e-05,5.437352245862884e-05,1829,121837.11241601249,-100000,-1092.246566400833,1722.8568040721746,630.6102376713411,26244.442041378396,1182.606027297771,1.0
1759,5.1196,2.78622,-1.89176245210728e-05,5.12214342001576e-05,1830,121837.11241601249,-100000,-1095.035307689134,1727.9789474921904,632.943639803056,26755.202633228204,1180.1871989500562,1.0
1760,5.16037,2.80373,-1.851851851851852e-05,3.76736111111111e-05,1831,121837.11241601249,-100000,-1097.7674805816407,1731.7463086033015,633.9788280216605,27093.26328365647,1180.763551222971,1.0
1761,5.17675,2.81083,-2.0955165692007795e-05,4.756195043964827e-05,1832,121837.11241601249,-100000,-1100.8619991932674,1736.5025036472664,635.6405044539987,27226.17943548147,1178.680704165047,1.0
1762,5.17675,2.81083,-2.1739130434782603e-05,4.139784946236559e-05,1833,121837.11241601249,-100000,-1104.0761448338,1740.642288593503,636.5661437597025,27226.17943548147,1176.966768858645,1.0
1763,5.17675,2.81083,-2.1739130434782603e-05,5.800000000000001e-05,1834,121837.11241601249,-100000,-1107.2942281107328,1746.442288593503,639.1480604827699,27226.17943548147,1172.2122677173677,1.0
1764,5.1696,2.78568,-2.1312260536398464e-05,5.490451388888888e-05,1835,121837.11241601249,-100000,-1110.455934313681,1751.932739982392,641.4768056687108,27960.499888268623,1169.626919557792,1.0
1765,5.23581,2.81799,-2.007469654528478e-05,5.1984126984126985e-05,1836,121837.11241601249,-100000,-1113.4362743327708,1757.1311526808047,643.6948783480333,28354.642321444935,1169.7713183146104,1.0
1766,5.27937,2.86649,-2.1312260536398464e-05,5.750868055555556e-05,1837,121837.11241601249,-100000,-1116.6054786656132,1762.8820207363603,646.2765420707465,27667.953709234793,1169.2719727669353,1.0
1767,5.26935,2.8954,-2.1739130434782603e-05,5.491452991452992e-05,1838,121837.11241601249,-100000,-1119.8423748234031,1768.3734737278132,648.5310989044093,26437.79243908352,1167.1039520677953,1.0
1768,5.25505,2.87651,-1.998050682261208e-05,6.205197132616488e-05,1839,121837.11241601249,-100000,-1122.8200329310032,1774.5786708604296,651.7586379294252,26762.94883268009,1162.8406670939748,1.0
